LENBITS: 5
TMS : 0x0000001f
TDI : 0x00000000
TDO : 0x00000001
LENBITS: 43
TMS : 0x0000005f
TDI : 0x0001fe00
TMS : 0x00000300
TDI : 0x00000000
TDO : 0x00612600
TDO : 0x00000614
LENBITS: 1070
TMS : 0x000002ff
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00000000
TDI : 0x000ff000
TMS : 0x00001800
TDI : 0x00000000
TDO : 0x03093c07
TDO : 0x000ff0a0
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x000ff000
TDO : 0x00003000
LENBITS: 134
TMS : 0x00000003
TDI : 0xffffffe0
TMS : 0x00000000
TDI : 0xffffffff
TMS : 0x00000000
TDI : 0xffffffff
TMS : 0x00000000
TDI : 0xffffffff
TMS : 0x00000018
TDI : 0x0000000f
TDO : 0xfffff89f
TDO : 0xffffffff
TDO : 0xffffffff
TDO : 0xffffffff
TDO : 0x0000003f
LENBITS: 212
TMS : 0x00016037
TDI : 0x00000200
TMS : 0x06ec0000
TDI : 0x60000000
TMS : 0x0000002c
TDI : 0x00000000
TMS : 0x0580dd80
TDI : 0x00880000
TMS : 0xb0000000
TDI : 0x00000000
TMS : 0x0000b01b
TDI : 0x00001180
TMS : 0x00060000
TDI : 0x00000000
TDO : 0x080809e1
TDO : 0x20002480
TDO : 0x00000039
TDO : 0x00260400
TDO : 0x00000000
TDO : 0x0000e480
TDO : 0x00000000
LENBITS: 101
TMS : 0x0b01e037
TDI : 0x00103f00
TMS : 0x60000000
TDI : 0x01240040
TMS : 0x00000001
TDI : 0x00000000
TMS : 0x0000000c
TDI : 0x00000000
TDO : 0x41fcc981
TDO : 0x01240040
TDO : 0x24801100
TDO : 0x00000000
LENBITS: 165
TMS : 0x0701e037
TDI : 0x00103f00
TMS : 0xb0000000
TDI : 0x00920030
TMS : 0x002c0000
